test_id,test_date,request_type,ambiguity_level,cultural_context,politeness_variation,request_length,detection_accuracy,clarification_quality,response_appropriateness,cultural_calibration,test_result,notes
APD-001,2025-04-20,information_request,low,western,formal,short,97.8,95.6,96.3,98.2,PASS,"Clear request handling"
APD-002,2025-04-20,information_request,low,western,formal,medium,97.5,95.2,96.0,97.8,PASS,"Clear request handling"
APD-003,2025-04-20,information_request,low,western,formal,long,96.8,94.5,95.3,97.3,PASS,"Clear request handling"
APD-004,2025-04-20,information_request,low,western,casual,short,96.3,94.1,95.7,96.9,PASS,"Clear request handling"
APD-005,2025-04-20,information_request,low,western,casual,medium,95.8,93.6,95.1,96.4,PASS,"Clear request handling"
APD-006,2025-04-20,information_request,low,western,casual,long,95.2,92.8,94.6,95.9,PASS,"Clear request handling"
APD-007,2025-04-21,information_request,medium,western,formal,short,93.5,91.2,92.8,94.7,PASS,"Some ambiguity resolution needed"
APD-008,2025-04-21,information_request,medium,western,formal,medium,92.7,90.5,92.1,94.2,PASS,"Some ambiguity resolution needed"
APD-009,2025-04-21,information_request,medium,western,formal,long,91.8,89.6,91.4,93.5,PASS,"Some ambiguity resolution needed"
APD-010,2025-04-21,information_request,medium,western,casual,short,91.2,89.3,91.7,93.1,PASS,"Some ambiguity resolution needed"
APD-011,2025-04-21,information_request,medium,western,casual,medium,90.5,88.7,91.1,92.6,PASS,"Some ambiguity resolution needed"
APD-012,2025-04-21,information_request,medium,western,casual,long,89.4,87.5,90.3,91.9,PASS,"Some ambiguity resolution needed"
APD-013,2025-04-22,information_request,high,western,formal,short,88.2,86.7,89.5,92.3,PASS,"Significant ambiguity resolution"
APD-014,2025-04-22,information_request,high,western,formal,medium,86.5,85.1,88.2,91.4,PASS,"Significant ambiguity resolution"
APD-015,2025-04-22,information_request,high,western,formal,long,84.8,83.2,86.7,90.2,CONDITIONAL PASS,"Significant ambiguity resolution"
APD-016,2025-04-22,information_request,high,western,casual,short,83.5,84.7,87.8,89.5,CONDITIONAL PASS,"Significant ambiguity resolution"
APD-017,2025-04-22,information_request,high,western,casual,medium,81.9,82.5,86.1,88.3,CONDITIONAL PASS,"Significant ambiguity resolution"
APD-018,2025-04-22,information_request,high,western,casual,long,79.7,80.2,84.5,87.1,CONDITIONAL PASS,"Significant ambiguity resolution"
APD-019,2025-04-23,action_request,low,western,formal,short,96.5,94.3,95.7,97.8,PASS,"Clear action request"
APD-020,2025-04-23,action_request,low,western,formal,medium,95.8,93.7,95.0,97.2,PASS,"Clear action request"
APD-021,2025-04-23,action_request,low,western,formal,long,95.1,92.9,94.3,96.5,PASS,"Clear action request"
APD-022,2025-04-23,action_request,medium,western,formal,short,91.7,90.3,92.5,94.1,PASS,"Some action ambiguity"
APD-023,2025-04-23,action_request,medium,western,formal,medium,90.2,89.1,91.3,93.2,PASS,"Some action ambiguity"
APD-024,2025-04-23,action_request,medium,western,formal,long,88.7,87.5,90.1,92.3,PASS,"Some action ambiguity"
