test_id,test_date,circuit_type,adaptation_scenario,complexity_level,initial_performance,adaptation_time_ms,performance_after_adaptation,relative_improvement,stability_score,test_result,notes
CRA-001,2025-05-01,intent_classifier,novel_pattern,low,82.5,156,93.7,11.2,96.8,PASS,"Quick adaptation to simple pattern"
CRA-002,2025-05-01,intent_classifier,novel_pattern,medium,76.8,248,90.3,13.5,94.1,PASS,"Good adaptation to moderate complexity"
CRA-003,2025-05-01,intent_classifier,novel_pattern,high,68.3,423,84.6,16.3,91.2,PASS,"Significant but slower adaptation"
CRA-004,2025-05-01,intent_classifier,domain_shift,low,79.7,187,91.5,11.8,95.3,PASS,"Good adaptation to domain change"
CRA-005,2025-05-01,intent_classifier,domain_shift,medium,73.2,312,86.9,13.7,92.8,PASS,"Moderate adaptation to new domain"
CRA-006,2025-05-01,intent_classifier,domain_shift,high,64.8,576,80.1,15.3,89.5,CONDITIONAL PASS,"Significant adaptation challenge"
CRA-007,2025-05-02,routing_circuit,topology_change,low,85.3,132,94.6,9.3,97.4,PASS,"Excellent topology adaptation"
CRA-008,2025-05-02,routing_circuit,topology_change,medium,78.9,215,90.8,11.9,94.2,PASS,"Good topology adaptation"
CRA-009,2025-05-02,routing_circuit,topology_change,high,70.2,387,85.7,15.5,91.6,PASS,"Significant topology restructuring"
CRA-010,2025-05-02,routing_circuit,traffic_pattern,low,83.7,143,92.8,9.1,96.3,PASS,"Good traffic pattern adaptation"
CRA-011,2025-05-02,routing_circuit,traffic_pattern,medium,77.4,228,89.5,12.1,93.7,PASS,"Moderate traffic pattern adaptation"
CRA-012,2025-05-02,routing_circuit,traffic_pattern,high,68.9,412,84.1,15.2,90.8,PASS,"Complex traffic pattern handling"
CRA-013,2025-05-03,memory_circuit,retrieval_pattern,low,87.2,105,95.4,8.2,98.1,PASS,"Excellent retrieval adaptation"
CRA-014,2025-05-03,memory_circuit,retrieval_pattern,medium,81.5,178,92.3,10.8,95.7,PASS,"Good retrieval adaptation"
CRA-015,2025-05-03,memory_circuit,retrieval_pattern,high,73.8,298,87.9,14.1,93.2,PASS,"Complex retrieval adaptation"
CRA-016,2025-05-03,memory_circuit,storage_pattern,low,86.5,113,94.8,8.3,97.9,PASS,"Excellent storage adaptation"
CRA-017,2025-05-03,memory_circuit,storage_pattern,medium,80.1,195,91.2,11.1,95.2,PASS,"Good storage adaptation"
CRA-018,2025-05-03,memory_circuit,storage_pattern,high,72.4,325,86.7,14.3,92.5,PASS,"Complex storage adaptation"
CRA-019,2025-05-04,context_circuit,context_switch,low,80.9,167,92.4,11.5,96.1,PASS,"Good context switching"
CRA-020,2025-05-04,context_circuit,context_switch,medium,74.6,271,88.3,13.7,93.5,PASS,"Moderate context switching"
CRA-021,2025-05-04,context_circuit,context_switch,high,66.2,468,82.5,16.3,90.4,PASS,"Complex context switching"
CRA-022,2025-05-04,context_circuit,context_nesting,low,77.8,204,90.5,12.7,94.8,PASS,"Good context nesting adaptation"
CRA-023,2025-05-04,context_circuit,context_nesting,medium,71.3,342,86.1,14.8,92.3,PASS,"Moderate context nesting"
CRA-024,2025-05-04,context_circuit,context_nesting,high,62.7,567,80.2,17.5,88.9,CONDITIONAL PASS,"Complex context nesting challenge"
