test_id,test_date,component_removed,recovery_time_ms,functionality_preserved_pct,error_propagation_count,test_result,notes
MOD-CR-001,2025-04-18,IntentClassifierAgent,235,94.2,2,PASS,"Quick recovery, minimal impact"
MOD-CR-002,2025-04-18,RouterAgent,412,85.3,7,PASS,"Recovery slower but successful"
MOD-CR-003,2025-04-18,MemoryAgent,356,89.7,4,PASS,"Some context loss but functional"
MOD-CR-004,2025-04-18,PolicyAgent,187,97.5,1,PASS,"Minimal impact on functionality"
MOD-CR-005,2025-04-18,ResponseAgent,328,92.3,3,PASS,"Temporary response delay"
MOD-CR-006,2025-04-19,FlightAgent,156,98.1,0,PASS,"Graceful fallback to general handling"
MOD-CR-007,2025-04-19,HotelAgent,178,97.8,0,PASS,"Domain-specific loss only"
MOD-CR-008,2025-04-19,ReservationAgent,203,96.4,1,PASS,"Minor reservation functionality loss"
MOD-CR-009,2025-04-19,CalendarAgent,193,97.2,1,PASS,"Schedule functionality degraded"
MOD-CR-010,2025-04-19,Multiple Random Agents,587,76.4,12,CONDITIONAL PASS,"Recovery successful but slow"
MOD-CR-011,2025-04-20,CircuitManager,723,65.8,18,CONDITIONAL PASS,"Significant but non-fatal impact"
MOD-CR-012,2025-04-20,ToneAgent,215,95.7,2,PASS,"Minor tone adaptation loss"
MOD-CR-013,2025-04-20,EmotionalAgent,246,94.5,3,PASS,"Emotional intelligence degraded"
MOD-CR-014,2025-04-20,ContextAgent,498,83.4,9,PASS,"Context management limited"
MOD-CR-015,2025-04-20,Multiple Core Agents,1253,42.7,28,FAIL,"Critical functionality lost"
MOD-CR-016,2025-04-21,LocationAgent,185,97.3,1,PASS,"Minor location awareness impact"
MOD-CR-017,2025-04-21,TranslationAgent,263,93.2,4,PASS,"Language translation degraded"
MOD-CR-018,2025-04-21,SearchAgent,297,92.1,5,PASS,"Search functionality limited"
MOD-CR-019,2025-04-21,PersonalizationAgent,217,95.3,2,PASS,"Generic rather than personalized responses"
MOD-CR-020,2025-04-21,NotificationAgent,173,96.8,1,PASS,"Notification delivery impacted"
MOD-CR-021,2025-04-22,PaymentAgent,321,92.5,4,PASS,"Payment processing degraded"
MOD-CR-022,2025-04-22,SecurityAgent,567,78.3,10,CONDITIONAL PASS,"Security checks partially bypassed"
MOD-CR-023,2025-04-22,AnalyticsAgent,158,97.9,0,PASS,"Minimal functionality impact"
MOD-CR-024,2025-04-22,FeedbackAgent,182,96.7,1,PASS,"Feedback collection degraded"
MOD-CR-025,2025-04-22,ContentFilterAgent,389,87.6,6,PASS,"Some inappropriate content may pass"
MOD-CR-026,2025-04-23,MediaAgent,276,93.4,3,PASS,"Media handling limited"
MOD-CR-027,2025-04-23,ProductAgent,196,95.8,1,PASS,"Product information retrieval impacted"
MOD-CR-028,2025-04-23,WeatherAgent,164,98.2,0,PASS,"Weather information unavailable"
MOD-CR-029,2025-04-23,NewsAgent,182,97.5,1,PASS,"News retrieval limited"
MOD-CR-030,2025-04-23,RemindersAgent,176,97.8,0,PASS,"Reminder functionality degraded"
MOD-CR-031,2025-04-24,SarcasmDetectionAgent,302,91.7,4,PASS,"Sarcasm detection significantly degraded"
MOD-CR-032,2025-04-24,EmotionalContextAgent,345,89.4,5,PASS,"Emotional context awareness limited"
MOD-CR-033,2025-04-24,ContradictionAgent,287,92.3,3,PASS,"Contradiction detection impacted"
MOD-CR-034,2025-04-24,TemporalReasoningAgent,364,88.5,6,PASS,"Timeline understanding degraded"
MOD-CR-035,2025-04-24,LanguageIdentificationAgent,256,93.8,2,PASS,"Language detection slightly affected"
MOD-CR-036,2025-04-25,SentimentAnalysisAgent,243,94.6,2,PASS,"Sentiment detection degraded"
MOD-CR-037,2025-04-25,EntityRecognitionAgent,312,91.3,4,PASS,"Entity recognition limited"
MOD-CR-038,2025-04-25,SummarizationAgent,275,92.5,3,PASS,"Content summarization affected"
MOD-CR-039,2025-04-25,IntentClassifier+RouterAgent,876,63.7,19,CONDITIONAL PASS,"Significant routing issues"
MOD-CR-040,2025-04-25,MemoryAgent+ContextAgent,924,59.2,22,CONDITIONAL PASS,"Severe context management issues"
MOD-CR-041,2025-04-26,All Domain Agents,682,75.3,13,CONDITIONAL PASS,"Domain-specific functionality lost"
MOD-CR-042,2025-04-26,All UI Agents,438,85.4,7,PASS,"UI generation degraded but functional"
MOD-CR-043,2025-04-26,DatabaseConnector,745,71.2,15,CONDITIONAL PASS,"Data retrieval significantly impacted"
MOD-CR-044,2025-04-26,ExternalApiAgent,412,88.7,6,PASS,"External API calls limited"
MOD-CR-045,2025-04-26,AuthenticationAgent,678,73.5,14,CONDITIONAL PASS,"Authentication mechanisms impacted"
MOD-CR-046,2025-04-27,Core+Domain (25%),893,67.4,16,CONDITIONAL PASS,"Significant functionality degradation"
MOD-CR-047,2025-04-27,Core+Domain (50%),1478,42.6,29,FAIL,"System barely functional"
MOD-CR-048,2025-04-27,Framework Components (25%),972,58.3,21,CONDITIONAL PASS,"Significant stability issues"
MOD-CR-049,2025-04-27,Framework Components (50%),1845,30.2,35,FAIL,"System collapse"
MOD-CR-050,2025-04-27,Random Component Removal (10%),534,83.7,8,PASS,"Resilient to partial failure"
