test_id,test_date,language_combination,switch_type,switch_points,matrix_language,detection_accuracy,language_boundary_precision,intent_extraction,entity_recognition,response_matching,test_result
MUL-CS-001,2025-05-01,English-Spanish,intersentential,1,English,100.0,98.7,97.2,95.8,96.3,PASS
MUL-CS-002,2025-05-01,English-Spanish,intersentential,2,English,100.0,98.5,96.9,95.4,95.8,PASS
MUL-CS-003,2025-05-01,English-Spanish,intersentential,3,English,100.0,98.1,96.4,94.7,95.1,PASS
MUL-CS-004,2025-05-01,English-Spanish,intrasentential,2,English,100.0,97.3,95.6,93.9,94.2,PASS
MUL-CS-005,2025-05-01,English-Spanish,intrasentential,4,English,100.0,96.7,94.8,92.7,93.4,PASS
MUL-CS-006,2025-05-01,English-Spanish,intrasentential,6,English,100.0,95.9,93.5,91.2,92.1,PASS
MUL-CS-007,2025-05-02,English-French,intersentential,1,English,100.0,98.5,96.8,95.2,95.7,PASS
MUL-CS-008,2025-05-02,English-French,intersentential,2,English,100.0,98.2,96.3,94.6,95.1,PASS
MUL-CS-009,2025-05-02,English-French,intrasentential,3,English,100.0,97.1,95.2,93.5,93.8,PASS
MUL-CS-010,2025-05-02,English-French,intrasentential,5,English,100.0,96.3,94.1,92.2,92.7,PASS
MUL-CS-011,2025-05-02,Spanish-Portuguese,intersentential,2,Spanish,100.0,97.8,95.7,94.1,94.6,PASS
MUL-CS-012,2025-05-02,Spanish-Portuguese,intrasentential,4,Spanish,100.0,95.6,93.2,91.8,92.3,PASS
MUL-CS-013,2025-05-03,English-Hindi,intersentential,2,English,100.0,97.1,94.5,92.8,93.5,PASS
MUL-CS-014,2025-05-03,English-Hindi,intrasentential,3,English,100.0,95.9,92.7,90.5,91.2,PASS
MUL-CS-015,2025-05-03,English-Mandarin,intersentential,2,English,100.0,96.4,91.8,89.3,90.1,PASS
MUL-CS-016,2025-05-03,English-Mandarin,intrasentential,3,English,100.0,94.8,89.5,86.7,87.4,CONDITIONAL PASS
MUL-CS-017,2025-05-04,English-Spanish-French,intersentential,3,English,100.0,93.6,89.4,87.2,88.1,CONDITIONAL PASS
MUL-CS-018,2025-05-04,English-Spanish-French,intrasentential,4,English,100.0,91.8,87.2,84.6,85.3,CONDITIONAL PASS
MUL-CS-019,2025-05-04,English-Spanish-French,mixed,6,English,100.0,89.5,84.7,81.2,82.5,CONDITIONAL PASS
MUL-CS-020,2025-05-04,Spanish-English-Portuguese,mixed,5,Spanish,100.0,90.3,85.9,82.7,83.8,CONDITIONAL PASS
MUL-CS-021,2025-05-05,English-Arabic,intersentential,2,English,100.0,95.7,91.2,88.4,89.6,PASS
MUL-CS-022,2025-05-05,English-Arabic,intrasentential,3,English,100.0,93.2,88.3,85.1,86.5,CONDITIONAL PASS
MUL-CS-023,2025-05-05,French-Arabic,intersentential,2,French,100.0,94.8,90.2,87.1,88.4,PASS
MUL-CS-024,2025-05-05,French-Arabic,intrasentential,3,French,100.0,92.5,87.1,83.6,85.2,CONDITIONAL PASS
