test_id,test_date,component_type,visibility_level,decision_factors_exposed,internal_state_visibility,explanation_quality,interpretability_score,actionability_score,test_result,notes
NCV-001,2025-05-01,classifier_neuron,high,92.5,87.3,90.1,88.5,85.7,PASS,"Good visibility into classification process"
NCV-002,2025-05-01,classifier_neuron,medium,88.7,83.2,87.5,84.3,81.9,PASS,"Moderate visibility with some opaque areas"
NCV-003,2025-05-01,classifier_neuron,low,78.3,72.1,79.2,76.5,73.8,CONDITIONAL PASS,"Limited visibility into deeper reasoning"
NCV-004,2025-05-01,memory_neuron,high,91.8,85.6,89.3,87.2,84.5,PASS,"Clear visibility into memory storage process"
NCV-005,2025-05-01,memory_neuron,medium,87.5,82.1,86.2,83.5,80.7,PASS,"Some opacity in internal memory operations"
NCV-006,2025-05-01,memory_neuron,low,77.2,71.5,78.4,75.2,72.6,CONDITIONAL PASS,"Limited visibility into memory indexing"
NCV-007,2025-05-02,router_neuron,high,93.1,88.4,91.5,89.7,86.8,PASS,"Clear routing decision visibility"
NCV-008,2025-05-02,router_neuron,medium,89.6,84.7,88.2,85.4,82.9,PASS,"Moderate visibility with some uncertainty areas"
NCV-009,2025-05-02,router_neuron,low,80.2,74.3,81.6,78.3,75.4,CONDITIONAL PASS,"Limited visibility into routing weights"
NCV-010,2025-05-02,policy_neuron,high,91.5,86.8,90.7,88.3,85.5,PASS,"Good visibility into policy decisions"
NCV-011,2025-05-02,policy_neuron,medium,88.2,83.4,87.9,84.8,82.3,PASS,"Some opacity in policy justifications"
NCV-012,2025-05-02,policy_neuron,low,78.7,73.2,80.1,77.2,74.5,CONDITIONAL PASS,"Limited visibility into policy weights"
NCV-013,2025-05-03,attention_neuron,high,90.3,85.1,89.2,86.5,83.8,PASS,"Good visibility into attention mechanisms"
NCV-014,2025-05-03,attention_neuron,medium,86.5,81.4,85.7,83.1,80.2,PASS,"Moderate visibility with attention opacity"
NCV-015,2025-05-03,attention_neuron,low,76.2,70.8,77.4,74.5,71.9,CONDITIONAL PASS,"Limited visibility into attention weights"
NCV-016,2025-05-03,temporal_neuron,high,89.7,84.5,88.6,85.9,83.2,PASS,"Good visibility into temporal processing"
NCV-017,2025-05-03,temporal_neuron,medium,85.8,80.7,85.1,82.5,79.6,PASS,"Some opacity in temporal relationships"
NCV-018,2025-05-03,temporal_neuron,low,75.4,70.1,76.8,73.9,71.2,CONDITIONAL PASS,"Limited visibility into temporal calculations"
NCV-019,2025-05-04,sarcasm_neuron,high,86.2,81.5,85.4,82.7,80.3,PASS,"Moderate visibility into sarcasm detection"
NCV-020,2025-05-04,sarcasm_neuron,medium,82.3,77.6,81.5,78.9,76.5,CONDITIONAL PASS,"Some significant opacity in cultural factors"
NCV-021,2025-05-04,sarcasm_neuron,low,71.6,66.9,72.5,69.8,67.4,FAIL,"Major limitations in visibility of cultural processing"
NCV-022,2025-05-04,contradiction_neuron,high,88.4,83.7,87.6,84.8,82.1,PASS,"Good visibility into contradiction detection"
NCV-023,2025-05-04,contradiction_neuron,medium,84.1,79.3,83.5,80.6,78.2,CONDITIONAL PASS,"Moderate opacity in implied contradictions"
NCV-024,2025-05-04,contradiction_neuron,low,73.5,68.7,74.8,72.1,69.5,FAIL,"Limited visibility into implication processing"
