test_id,test_date,scenario_complexity,agent_count,event_count,trace_completeness_pct,decision_point_coverage_pct,input_output_capture_pct,internal_state_visibility_pct,test_result
OBS-TC-001,2025-05-05,low,3,25,99.2,97.5,100.0,93.4,PASS
OBS-TC-002,2025-05-05,low,5,42,98.7,96.9,100.0,92.1,PASS
OBS-TC-003,2025-05-05,low,8,68,98.1,96.2,99.8,90.7,PASS
OBS-TC-004,2025-05-05,medium,5,87,97.5,95.4,99.7,89.3,PASS
OBS-TC-005,2025-05-05,medium,8,124,96.8,94.7,99.5,87.6,PASS
OBS-TC-006,2025-05-05,medium,12,183,96.1,93.8,99.2,85.9,PASS
OBS-TC-007,2025-05-06,high,8,215,95.4,92.6,98.8,83.7,PASS
OBS-TC-008,2025-05-06,high,12,287,94.6,91.3,98.3,81.2,PASS
OBS-TC-009,2025-05-06,high,15,342,93.7,90.1,97.9,78.5,CONDITIONAL PASS
OBS-TC-010,2025-05-06,very_high,12,385,92.5,88.7,97.4,75.8,CONDITIONAL PASS
OBS-TC-011,2025-05-06,very_high,15,467,91.2,87.3,96.8,72.4,CONDITIONAL PASS
OBS-TC-012,2025-05-07,very_high,20,583,89.6,85.1,95.9,68.7,CONDITIONAL PASS
OBS-TC-013,2025-05-07,low,3,32,99.0,97.2,100.0,92.9,PASS
OBS-TC-014,2025-05-07,low,5,54,98.5,96.7,100.0,91.8,PASS
OBS-TC-015,2025-05-07,low,8,79,97.9,96.0,99.8,90.3,PASS
OBS-TC-016,2025-05-07,medium,5,92,97.3,95.2,99.7,89.0,PASS
OBS-TC-017,2025-05-07,medium,8,136,96.6,94.5,99.5,87.3,PASS
OBS-TC-018,2025-05-07,medium,12,197,95.9,93.6,99.2,85.5,PASS
OBS-TC-019,2025-05-08,high,8,228,95.2,92.4,98.8,83.4,PASS
OBS-TC-020,2025-05-08,high,12,302,94.4,91.1,98.3,80.9,PASS
OBS-TC-021,2025-05-08,high,15,359,93.5,89.9,97.9,78.2,CONDITIONAL PASS
OBS-TC-022,2025-05-08,very_high,12,401,92.3,88.5,97.4,75.5,CONDITIONAL PASS
OBS-TC-023,2025-05-08,very_high,15,487,91.0,87.1,96.8,72.1,CONDITIONAL PASS
OBS-TC-024,2025-05-08,very_high,20,612,89.4,84.9,95.9,68.4,CONDITIONAL PASS
OBS-TC-025,2025-05-09,multi_intent_low,5,62,98.3,96.5,99.9,91.4,PASS
OBS-TC-026,2025-05-09,multi_intent_medium,8,118,96.4,94.2,99.4,86.9,PASS
OBS-TC-027,2025-05-09,multi_intent_high,12,246,93.8,91.5,98.1,80.4,PASS
OBS-TC-028,2025-05-09,multi_intent_very_high,18,435,89.8,87.4,96.3,73.2,CONDITIONAL PASS
OBS-TC-029,2025-05-10,error_handling_low,5,58,98.6,96.7,99.5,92.1,PASS
OBS-TC-030,2025-05-10,error_handling_medium,8,132,96.2,94.3,98.4,87.3,PASS
OBS-TC-031,2025-05-10,error_handling_high,12,268,93.1,91.2,97.3,79.8,PASS
OBS-TC-032,2025-05-10,error_handling_very_high,18,476,88.7,86.8,95.2,71.4,CONDITIONAL PASS
OBS-TC-033,2025-05-11,edge_case_low,5,64,97.9,96.0,99.3,90.6,PASS
OBS-TC-034,2025-05-11,edge_case_medium,8,145,95.1,93.2,98.1,85.4,PASS
OBS-TC-035,2025-05-11,edge_case_high,12,287,91.4,89.5,96.5,77.2,PASS
OBS-TC-036,2025-05-11,edge_case_very_high,18,512,86.2,84.3,93.8,68.1,CONDITIONAL PASS
OBS-TC-037,2025-05-12,memory_intensive_low,5,71,98.5,96.6,99.8,91.7,PASS
OBS-TC-038,2025-05-12,memory_intensive_medium,8,157,96.3,94.4,99.1,87.5,PASS
OBS-TC-039,2025-05-12,memory_intensive_high,12,312,92.7,90.8,97.2,80.3,PASS
OBS-TC-040,2025-05-12,memory_intensive_very_high,18,543,88.0,86.1,94.5,72.5,CONDITIONAL PASS
OBS-TC-041,2025-05-13,parallel_processing_low,5,83,98.1,96.2,99.6,91.3,PASS
OBS-TC-042,2025-05-13,parallel_processing_medium,8,178,95.6,93.7,98.7,86.4,PASS
OBS-TC-043,2025-05-13,parallel_processing_high,12,345,91.9,90.0,96.8,79.1,PASS
OBS-TC-044,2025-05-13,parallel_processing_very_high,18,624,87.2,85.3,93.9,70.8,CONDITIONAL PASS
OBS-TC-045,2025-05-14,conflict_resolution_low,5,76,98.3,96.4,99.7,91.5,PASS
OBS-TC-046,2025-05-14,conflict_resolution_medium,8,165,95.8,93.9,98.9,86.7,PASS
OBS-TC-047,2025-05-14,conflict_resolution_high,12,328,92.2,90.3,97.0,79.5,PASS
OBS-TC-048,2025-05-14,conflict_resolution_very_high,18,589,87.6,85.7,94.2,71.3,CONDITIONAL PASS
OBS-TC-049,2025-05-15,recovery_scenario_low,5,69,98.7,96.8,99.9,91.9,PASS
OBS-TC-050,2025-05-15,recovery_scenario_medium,8,152,96.1,94.2,98.3,87.0,PASS
OBS-TC-051,2025-05-15,recovery_scenario_high,12,296,92.5,90.6,96.1,79.9,PASS
OBS-TC-052,2025-05-15,recovery_scenario_very_high,18,561,88.2,86.3,93.3,71.8,CONDITIONAL PASS
