test_id,test_date,scenario_type,intent_count,intention_complexity,context_dependency,parallel_processing_score,coordination_efficiency,resource_utilization,processing_time_ms,accuracy,test_result,notes
PRT-001,2025-05-01,single_domain,2,low,low,97.8,96.5,93.2,125,98.3,PASS,"Basic multi-intent handling"
PRT-002,2025-05-01,single_domain,2,medium,low,96.4,95.1,91.7,157,97.5,PASS,"Basic multi-intent handling"
PRT-003,2025-05-01,single_domain,2,high,low,94.9,93.6,90.3,198,96.8,PASS,"Basic multi-intent handling"
PRT-004,2025-05-01,single_domain,3,low,low,95.7,94.3,90.5,187,97.2,PASS,"Moderate intent complexity"
PRT-005,2025-05-01,single_domain,3,medium,low,93.8,92.4,88.7,242,96.1,PASS,"Moderate intent complexity"
PRT-006,2025-05-01,single_domain,3,high,low,91.2,90.1,86.4,312,94.5,PASS,"Moderate intent complexity"
PRT-007,2025-05-02,single_domain,4,low,low,93.1,91.8,87.3,265,95.4,PASS,"Multiple intents"
PRT-008,2025-05-02,single_domain,4,medium,low,90.6,89.2,84.5,341,93.8,PASS,"Multiple intents"
PRT-009,2025-05-02,single_domain,4,high,low,87.9,86.5,81.2,428,91.7,PASS,"Multiple intents"
PRT-010,2025-05-02,cross_domain,2,low,medium,95.2,93.7,89.4,178,96.8,PASS,"Cross-domain coordination"
PRT-011,2025-05-02,cross_domain,2,medium,medium,93.5,91.9,87.6,231,95.3,PASS,"Cross-domain coordination"
PRT-012,2025-05-02,cross_domain,2,high,medium,91.0,89.5,85.1,296,93.6,PASS,"Cross-domain coordination"
PRT-013,2025-05-03,cross_domain,3,low,medium,92.7,90.8,86.7,243,94.9,PASS,"Cross-domain coordination complexity"
PRT-014,2025-05-03,cross_domain,3,medium,medium,90.3,88.4,84.1,315,93.1,PASS,"Cross-domain coordination complexity"
PRT-015,2025-05-03,cross_domain,3,high,medium,87.5,85.7,81.3,398,90.8,PASS,"Cross-domain coordination complexity"
PRT-016,2025-05-03,cross_domain,4,low,medium,89.6,87.4,83.2,342,92.7,PASS,"High cross-domain complexity"
PRT-017,2025-05-03,cross_domain,4,medium,medium,86.4,84.3,80.1,436,90.2,PASS,"High cross-domain complexity"
PRT-018,2025-05-03,cross_domain,4,high,medium,83.1,81.0,76.8,543,87.5,CONDITIONAL PASS,"High cross-domain complexity"
PRT-019,2025-05-04,recursive_intent,2,low,high,93.8,91.4,87.2,212,95.6,PASS,"Recursive intent handling"
PRT-020,2025-05-04,recursive_intent,2,medium,high,91.2,88.9,84.5,287,93.7,PASS,"Recursive intent handling"
PRT-021,2025-05-04,recursive_intent,2,high,high,88.6,86.2,81.9,375,91.4,PASS,"Recursive intent handling"
PRT-022,2025-05-04,recursive_intent,3,low,high,90.4,87.5,83.1,303,93.1,PASS,"Complex recursive intent handling"
PRT-023,2025-05-04,recursive_intent,3,medium,high,87.3,84.3,79.8,398,90.5,PASS,"Complex recursive intent handling"
PRT-024,2025-05-04,recursive_intent,3,high,high,84.1,81.0,76.5,512,87.8,CONDITIONAL PASS,"Complex recursive intent handling"
PRT-025,2025-05-05,conflicting_intent,2,low,medium,92.5,89.7,85.3,198,94.2,PASS,"Conflicting intent resolution"
PRT-026,2025-05-05,conflicting_intent,2,medium,medium,90.1,87.2,82.9,265,92.1,PASS,"Conflicting intent resolution"
PRT-027,2025-05-05,conflicting_intent,2,high,medium,87.4,84.5,80.2,347,89.7,PASS,"Conflicting intent resolution"
PRT-028,2025-05-05,conflicting_intent,3,low,medium,88.7,85.4,81.6,287,91.3,PASS,"Multiple conflicting intents"
PRT-029,2025-05-05,conflicting_intent,3,medium,medium,85.2,82.1,78.4,374,88.4,PASS,"Multiple conflicting intents"
PRT-030,2025-05-05,conflicting_intent,3,high,medium,81.7,78.5,74.8,483,85.1,CONDITIONAL PASS,"Multiple conflicting intents"
PRT-031,2025-05-06,prioritized_multitasking,4,low,medium,91.2,88.3,83.6,312,93.5,PASS,"Priority-based processing"
PRT-032,2025-05-06,prioritized_multitasking,4,medium,medium,88.7,85.8,80.9,408,91.2,PASS,"Priority-based processing"
PRT-033,2025-05-06,prioritized_multitasking,4,high,medium,85.3,82.4,77.5,526,88.6,PASS,"Priority-based processing"
PRT-034,2025-05-06,prioritized_multitasking,5,low,medium,87.8,84.7,80.1,428,90.4,PASS,"High-load priority processing"
PRT-035,2025-05-06,prioritized_multitasking,5,medium,medium,84.6,81.5,76.8,561,87.9,CONDITIONAL PASS,"High-load priority processing"
PRT-036,2025-05-06,prioritized_multitasking,5,high,medium,80.9,77.8,73.4,712,84.7,CONDITIONAL PASS,"High-load priority processing"
PRT-037,2025-05-07,dynamic_reprioritization,3,medium,high,89.3,86.5,82.1,342,91.8,PASS,"Dynamic priority shifts"
PRT-038,2025-05-07,dynamic_reprioritization,3,high,high,86.7,83.8,79.4,442,89.3,PASS,"Dynamic priority shifts"
PRT-039,2025-05-07,dynamic_reprioritization,4,medium,high,85.3,82.1,77.8,487,87.6,PASS,"Complex dynamic priorities"
PRT-040,2025-05-07,dynamic_reprioritization,4,high,high,82.1,78.9,74.3,623,84.5,CONDITIONAL PASS,"Complex dynamic priorities"
PRT-041,2025-05-08,preemptive_processing,3,medium,medium,88.7,85.3,81.2,312,90.4,PASS,"Preemptive interrupt handling"
PRT-042,2025-05-08,preemptive_processing,3,high,medium,85.2,81.8,77.5,407,87.3,PASS,"Preemptive interrupt handling"
PRT-043,2025-05-08,preemptive_processing,4,medium,medium,84.5,80.9,76.4,426,86.8,PASS,"Complex preemptive handling"
PRT-044,2025-05-08,preemptive_processing,4,high,medium,81.2,77.4,73.1,548,83.7,CONDITIONAL PASS,"Complex preemptive handling"
PRT-045,2025-05-09,full_system_load,5,medium,high,82.4,78.7,74.8,542,85.1,CONDITIONAL PASS,"Heavy system load test"
PRT-046,2025-05-09,full_system_load,5,high,high,79.3,75.5,71.2,687,82.0,CONDITIONAL PASS,"Heavy system load test"
PRT-047,2025-05-09,full_system_load,6,medium,high,78.1,74.2,70.3,675,80.7,CONDITIONAL PASS,"Maximum load conditions"
PRT-048,2025-05-09,full_system_load,6,high,high,74.5,70.8,66.9,823,77.2,FAIL,"Maximum load conditions"
