test_id,test_date,sarcasm_pattern,sarcasm_intensity,contextual_dependency,cultural_specificity,detection_rate,intent_alignment,response_appropriateness,test_result
SAR-PT-001,2025-04-28,positive_for_negative,high,low,low,96.3,94.8,93.7,PASS
SAR-PT-002,2025-04-28,positive_for_negative,high,medium,low,92.7,90.9,91.4,PASS
SAR-PT-003,2025-04-28,positive_for_negative,high,high,low,89.3,87.5,88.2,PASS
SAR-PT-004,2025-04-28,positive_for_negative,medium,low,low,91.6,89.8,90.5,PASS
SAR-PT-005,2025-04-28,positive_for_negative,medium,medium,low,87.5,85.7,86.3,PASS
SAR-PT-006,2025-04-28,positive_for_negative,medium,high,low,83.2,81.4,82.1,CONDITIONAL PASS
SAR-PT-007,2025-04-28,positive_for_negative,low,low,low,85.7,83.9,84.6,PASS
SAR-PT-008,2025-04-28,positive_for_negative,low,medium,low,80.4,78.6,79.2,CONDITIONAL PASS
SAR-PT-009,2025-04-28,positive_for_negative,low,high,low,75.1,73.2,74.5,CONDITIONAL PASS
SAR-PT-010,2025-04-29,hyperbole,high,low,low,94.8,92.7,91.9,PASS
SAR-PT-011,2025-04-29,hyperbole,high,medium,low,90.5,88.3,89.1,PASS
SAR-PT-012,2025-04-29,hyperbole,high,high,low,86.2,84.1,85.3,PASS
SAR-PT-013,2025-04-29,hyperbole,medium,low,low,89.7,87.5,88.2,PASS
SAR-PT-014,2025-04-29,hyperbole,medium,medium,low,85.3,83.2,84.1,PASS
SAR-PT-015,2025-04-29,hyperbole,medium,high,low,81.1,79.4,80.2,CONDITIONAL PASS
SAR-PT-016,2025-04-29,deadpan,medium,low,low,73.5,71.8,75.6,CONDITIONAL PASS
SAR-PT-017,2025-04-29,deadpan,medium,medium,low,67.2,65.3,69.1,FAIL
SAR-PT-018,2025-04-29,deadpan,medium,high,low,61.8,59.7,63.4,FAIL
SAR-PT-019,2025-04-30,cultural_specific,medium,medium,high,69.8,67.5,72.3,FAIL
SAR-PT-020,2025-04-30,cultural_specific,high,medium,high,74.2,72.1,75.9,CONDITIONAL PASS
SAR-PT-021,2025-04-30,mock_enthusiasm,high,low,low,93.7,91.9,90.6,PASS
SAR-PT-022,2025-04-30,mock_enthusiasm,high,medium,low,89.5,87.8,88.2,PASS
SAR-PT-023,2025-04-30,mock_enthusiasm,high,high,low,85.1,83.4,83.9,PASS
SAR-PT-024,2025-04-30,mock_enthusiasm,medium,low,low,88.4,86.6,87.2,PASS
SAR-PT-025,2025-04-30,mock_enthusiasm,medium,medium,low,84.2,82.5,83.1,CONDITIONAL PASS
SAR-PT-026,2025-04-30,mock_enthusiasm,medium,high,low,79.9,78.1,78.7,CONDITIONAL PASS
SAR-PT-027,2025-05-01,understated_reaction,high,low,low,84.6,82.9,83.8,CONDITIONAL PASS
