test_id,test_date,architecture_type,component_tested,failure_condition,breaking_point_load,failure_cascade_size,recovery_time_ms,graceful_degradation_score,comparative_rank,notes
WBF-001,2025-04-15,Neuron,Memory System,extreme_load,87.3,3,1245,92.5,1,"Memory system handles load gracefully"
WBF-002,2025-04-15,Transformer v5,Memory System,extreme_load,72.1,8,3782,78.3,3,"Significant cascade on memory overload"
WBF-003,2025-04-15,MultiAgent-Z,Memory System,extreme_load,81.5,5,2134,85.7,2,"Resilient but slower recovery"
WBF-004,2025-04-15,GNN-Hybrid,Memory System,extreme_load,64.7,11,4561,71.2,4,"Memory system critical vulnerability"
WBF-005,2025-04-16,Neuron,Router,packet_loss,83.6,2,876,94.1,1,"Router handles packet loss well"
WBF-006,2025-04-16,Transformer v5,Router,packet_loss,74.2,6,2345,81.5,3,"Loss causes routing table corruption"
WBF-007,2025-04-16,MultiAgent-Z,Router,packet_loss,79.8,4,1564,87.2,2,"Good recovery but temporary misrouting"
WBF-008,2025-04-16,GNN-Hybrid,Router,packet_loss,65.3,9,3872,73.4,4,"Significant routing collapse"
WBF-009,2025-04-17,Neuron,Intent Classifier,conflicting_inputs,85.7,2,923,93.2,1,"Handles intent conflicts well"
WBF-010,2025-04-17,Transformer v5,Intent Classifier,conflicting_inputs,78.3,5,1875,84.6,2,"Moderate degradation on conflicts"
WBF-011,2025-04-17,MultiAgent-Z,Intent Classifier,conflicting_inputs,76.5,7,2243,80.1,3,"Agent coordination issues on conflicts"
WBF-012,2025-04-17,GNN-Hybrid,Intent Classifier,conflicting_inputs,71.2,8,2987,75.8,4,"Graph propagation errors on conflicts"
WBF-013,2025-04-18,Neuron,Context Management,temporal_discontinuity,88.3,1,754,95.7,1,"Robust temporal handling"
WBF-014,2025-04-18,Transformer v5,Context Management,temporal_discontinuity,79.1,4,1634,86.3,2,"Context window limitations"
WBF-015,2025-04-18,MultiAgent-Z,Context Management,temporal_discontinuity,75.8,6,2156,81.9,3,"Agent synchronization issues"
WBF-016,2025-04-18,GNN-Hybrid,Context Management,temporal_discontinuity,70.4,7,2875,76.2,4,"Graph time representation issues"
WBF-017,2025-04-19,Neuron,Error Handling,cascading_failures,82.5,3,1245,90.8,1,"Error containment mechanisms effective"
WBF-018,2025-04-19,Transformer v5,Error Handling,cascading_failures,73.7,8,2956,79.4,3,"Error propagation across layers"
WBF-019,2025-04-19,MultiAgent-Z,Error Handling,cascading_failures,78.2,5,1875,84.6,2,"Agent isolation contains some errors"
WBF-020,2025-04-19,GNN-Hybrid,Error Handling,cascading_failures,67.5,11,3872,71.3,4,"Graph-wide error propagation"
WBF-021,2025-04-20,Neuron,Resource Allocation,resource_exhaustion,84.2,2,1023,92.7,1,"Efficient resource prioritization"
WBF-022,2025-04-20,Transformer v5,Resource Allocation,resource_exhaustion,76.8,7,2143,82.5,3,"Computation bottlenecks"
WBF-023,2025-04-20,MultiAgent-Z,Resource Allocation,resource_exhaustion,80.3,4,1687,87.6,2,"Good but agent competition issues"
WBF-024,2025-04-20,GNN-Hybrid,Resource Allocation,resource_exhaustion,72.1,9,3125,77.8,4,"Graph propagation resource intensive"
WBF-025,2025-04-21,Neuron,Multilingual,script_complexity,86.7,2,987,93.5,1,"Robust multilingual handling"
WBF-026,2025-04-21,Transformer v5,Multilingual,script_complexity,84.2,3,1245,90.6,2,"Strong but some script-specific issues"
WBF-027,2025-04-21,MultiAgent-Z,Multilingual,script_complexity,79.3,6,1875,84.9,3,"Agent specialization helps but coordination complex"
WBF-028,2025-04-21,GNN-Hybrid,Multilingual,script_complexity,75.6,8,2354,81.3,4,"Graph representation language challenges"
